group,symbol,date,tp10_40,mae40,close_return40
OSCILLATION_SAFE,1101,2018-09-11,True,-0.1339358911940115,-0.06549312355808679
OSCILLATION_SAFE,1101,2018-10-11,False,-0.12302458751456347,-0.07072788048481504
OSCILLATION_SAFE,1101,2018-10-25,False,-0.047599622483094906,0.031038947726891086
OSCILLATION_SAFE,1101,2024-12-20,False,-0.06625263349868316,0.09532763743228245
OSCILLATION_SAFE,1101,2025-04-18,False,-0.09166181272971885,-0.08481931421064137
OSCILLATION_SAFE,1102,2018-10-19,False,-0.15873597583909238,-0.059112592750298565
OSCILLATION_SAFE,1102,2022-09-26,False,-0.10929511038645745,-0.003432583883342444
OSCILLATION_SAFE,1102,2024-07-19,True,-0.030273773615450028,0.09292413087258966
OSCILLATION_SAFE,1102,2025-05-27,False,-0.12201809257170926,-0.02828757353957989
OSCILLATION_SAFE,1102,2026-01-21,False,-0.06946202784458744,-0.017765408692596574
OSCILLATION_SAFE,1104,2021-05-17,True,-0.0009990009990009652,0.10680679865476761
OSCILLATION_SAFE,1104,2023-09-19,False,-0.0625046646609706,0.041868578370214404
OSCILLATION_SAFE,1104,2024-08-05,False,-0.06738322031486454,-0.00909463298156199
OSCILLATION_SAFE,1108,2021-01-15,True,-0.05949910898707167,0.10700108612335191
OSCILLATION_SAFE,1108,2023-08-29,False,-0.10457436947734888,-0.08786866693978301
OSCILLATION_SAFE,1201,2019-08-13,False,-0.09065289743442317,-0.083334250470395
OSCILLATION_SAFE,1201,2019-08-28,False,-0.05786812725356061,-0.008581580091408858
OSCILLATION_SAFE,1201,2020-07-21,False,-0.08662762176207339,-0.03667760810617937
OSCILLATION_SAFE,1201,2021-06-21,False,-0.03170114189611439,-0.02697771481381739
OSCILLATION_SAFE,1210,2018-08-21,False,-0.10511286927415797,-0.0955198893186402
OSCILLATION_SAFE,1210,2018-09-07,False,-0.2093541524214082,-0.1445019089142633
OSCILLATION_SAFE,1210,2018-10-12,False,-0.15819473922370086,-0.05535643197555773
OSCILLATION_SAFE,1210,2022-05-03,False,-0.1091284645562316,-0.0919042988278338
OSCILLATION_SAFE,1210,2023-10-04,False,-0.03150289104457693,0.06382162898502841
OSCILLATION_SAFE,1215,2025-12-24,True,-0.026995309523190403,0.16240636686733367
OSCILLATION_SAFE,1215,2026-03-31,False,-0.09614195328481034,-0.08516392032875542
OSCILLATION_SAFE,1215,2026-05-12,False,-0.19565728389257797,-0.18096609273079856
OSCILLATION_SAFE,1215,2026-05-27,False,-0.17706814258538384,-0.16175778244743755
OSCILLATION_SAFE,1216,2018-12-05,False,-0.034299078483224,0.069944570297513
OSCILLATION_SAFE,1216,2020-03-23,True,-0.04661542908616856,0.09935736120934169
OSCILLATION_SAFE,1216,2025-04-09,False,-0.08743913525252156,-0.02322650177767127
OSCILLATION_SAFE,1217,2021-07-21,False,-0.0927254771484729,-0.028244500112148074
OSCILLATION_SAFE,1217,2022-05-11,False,-0.02954190483182173,0.008515330523735987
OSCILLATION_SAFE,1218,2018-07-05,True,-0.03875203267934524,0.030945752658054992
OSCILLATION_SAFE,1218,2018-10-11,False,-0.157469056348558,0.005019100127084286
OSCILLATION_SAFE,1218,2018-10-25,True,-0.03210974597755001,0.1856655348045848
OSCILLATION_SAFE,1218,2020-03-17,True,-0.0918172386410887,0.25127398826736336
OSCILLATION_SAFE,1218,2020-07-24,False,-0.04271555973430752,-0.018563836977539938
OSCILLATION_SAFE,1218,2022-12-19,False,-0.12587412587412583,-0.11559028085239087
OSCILLATION_SAFE,1218,2023-01-16,False,-0.11657279984023128,-0.07540948848136197
OSCILLATION_SAFE,1218,2025-07-07,False,-0.05720870010033818,-0.049543749992440156
STRUCTURAL_C,1218,2023-03-13,True,-0.027150859959799933,0.06699585890212312
OSCILLATION_SAFE,1219,2021-07-21,False,-0.14339055376246035,-0.09592673333127244
OSCILLATION_SAFE,1219,2022-07-01,False,-0.07409657975499406,0.06235226021859641
STRUCTURAL_C,1225,2024-12-30,True,-0.1451280759242214,-0.0318052148108271
OSCILLATION_SAFE,1227,2020-03-06,False,-0.22618981706854668,-0.01762380583884937
OSCILLATION_SAFE,1227,2020-03-23,True,-0.01731658062636421,0.21113015662457002
OSCILLATION_SAFE,1227,2020-09-24,False,-0.0075822286585124354,0.025333784074421217
OSCILLATION_SAFE,1227,2020-12-10,False,-0.12074793628133296,-0.06497445786007883
OSCILLATION_SAFE,1227,2021-01-11,False,-0.1060692711507687,-0.039358020830055684
OSCILLATION_SAFE,1229,2022-04-25,False,-0.13152168372547846,-0.07462720226911246
OSCILLATION_SAFE,1229,2022-09-28,False,-0.11864198351914546,-0.03185618420542846
OSCILLATION_SAFE,1229,2022-10-14,False,-0.05964274057350494,0.023693125440059415
OSCILLATION_SAFE,1231,2022-07-12,False,-0.03885018517084471,-0.017220904715105956
OSCILLATION_SAFE,1231,2025-03-31,True,-0.1603727470269899,0.06508272436533469
OSCILLATION_SAFE,1231,2025-10-30,False,-0.16929917392629867,-0.11349907539334159
STRUCTURAL_C,1231,2025-11-19,False,-0.004197518279666856,0.011795068123662933
OSCILLATION_SAFE,1240,2022-05-12,False,-0.137766994909852,-0.1219098361955504
OSCILLATION_SAFE,1268,2023-03-16,True,-0.0009990009990008542,0.3134276082483256
OSCILLATION_SAFE,1295,2025-11-17,False,-0.1315323243668871,-0.09258286497485657
OSCILLATION_SAFE,1301,2020-07-14,False,-0.05383672772920334,-0.021888376246430696
OSCILLATION_SAFE,1301,2021-08-16,True,-0.03822264808631004,0.1468893291650093
OSCILLATION_SAFE,1301,2025-04-09,False,-0.05410677008852127,0.01335446194500256
OSCILLATION_SAFE,1301,2025-11-05,True,-0.007758141583396938,0.03955584250737543
OSCILLATION_SAFE,1301,2026-05-20,True,-0.05886466595434958,0.3713062726794636
OSCILLATION_SAFE,1301,2026-06-10,True,-0.030249097908421896,0.2555011951877406
OSCILLATION_SAFE,1303,2020-07-28,False,-0.0205872680910566,-0.015690216885388852
OSCILLATION_SAFE,1303,2020-09-22,False,-0.04069442916765209,0.08666160476063767
OSCILLATION_SAFE,1303,2021-08-20,True,-0.007002612992054624,0.06984363884060274
OSCILLATION_SAFE,1303,2022-04-26,False,-0.0581180088403086,-0.028975621600658585
OSCILLATION_SAFE,1303,2025-04-07,True,-0.06713500699198627,-0.02188405202879906
OSCILLATION_SAFE,1303,2025-06-02,True,-0.056698671098632136,0.329605682641928
OSCILLATION_SAFE,1304,2021-08-16,True,-0.030477706507599622,0.17587335699968598
OSCILLATION_SAFE,1304,2021-11-23,False,-0.13103746815901562,-0.12338814999428915
OSCILLATION_SAFE,1304,2021-12-10,False,-0.1430370594409508,-0.08464362337410047
OSCILLATION_SAFE,1304,2022-05-10,False,-0.04789086907094009,-0.03769698132603194
OSCILLATION_SAFE,1304,2023-08-15,False,-0.09840724776000342,-0.08255007121410529
OSCILLATION_SAFE,1304,2024-08-05,True,-0.09368984031588146,0.11572275058137516
OSCILLATION_SAFE,1304,2025-04-07,True,-0.054421512134982586,0.01823303372111207
OSCILLATION_SAFE,1304,2026-05-25,True,-0.029541917794020267,0.08870724226546756
OSCILLATION_SAFE,1305,2018-09-11,False,-0.3203676899490978,-0.20742028910820398
OSCILLATION_SAFE,1305,2021-11-17,False,-0.0550759153603938,-0.03230668254653013
OSCILLATION_SAFE,1305,2022-04-12,False,-0.13709048246790334,-0.015954105091241066
OSCILLATION_SAFE,1305,2022-04-27,False,-0.1145566857816559,-0.03782849665595811
OSCILLATION_SAFE,1305,2023-04-20,False,-0.10050890930987755,-0.053680708406950495
OSCILLATION_SAFE,1305,2023-10-20,True,-0.01258834014481136,0.0685370338758613
OSCILLATION_SAFE,1305,2024-08-05,False,-0.12662189819349623,0.05283935091338576
OSCILLATION_SAFE,1305,2026-05-26,True,-0.017511476674907156,0.05266630873573641
OSCILLATION_SAFE,1307,2025-04-08,True,-0.013313389737361958,0.168323198240534
OSCILLATION_SAFE,1307,2026-04-07,False,-0.032612956281951266,0.07487447962031313
OSCILLATION_SAFE,1308,2021-01-20,True,-0.014319018465258515,0.3160173525042671
OSCILLATION_SAFE,1308,2021-12-13,False,-0.0600870326766213,-0.00374724253239922
OSCILLATION_SAFE,1308,2022-05-10,False,-0.07037407221188208,-0.05476465472449432
OSCILLATION_SAFE,1308,2022-10-12,True,-0.06318578051693846,0.10933243632392498
OSCILLATION_SAFE,1308,2023-08-11,False,-0.10246005333442731,-0.053680708406950495
OSCILLATION_SAFE,1308,2024-08-05,True,-0.08375645952457633,0.10835912154285121
OSCILLATION_SAFE,1308,2024-11-29,False,-0.205129193716989,-0.14327154525891972
OSCILLATION_SAFE,1308,2026-05-08,True,-0.059980623028171864,0.14276865435790875
OSCILLATION_SAFE,1308,2026-05-26,True,-0.016427573369552806,0.12242972510388705
OSCILLATION_SAFE,1309,2018-10-09,False,-0.16886398160481209,-0.1074499527538918
OSCILLATION_SAFE,1309,2021-01-20,True,-0.023010899430006226,0.45109136189276033
OSCILLATION_SAFE,1309,2021-08-19,True,-0.0820155538091426,-0.028410608539615523
OSCILLATION_SAFE,1309,2021-09-06,True,-0.061295455022058354,-0.03251764937000168
OSCILLATION_SAFE,1309,2021-10-04,False,-0.04549473861924158,-0.02539990977171469
OSCILLATION_SAFE,1309,2024-11-14,False,-0.24172212775655588,-0.24172212775655588
OSCILLATION_SAFE,1309,2026-06-10,False,-0.21437787012174558,-0.1723486643612251
OSCILLATION_SAFE,1310,2018-07-24,False,-0.028621165027351125,0.03122678386037525
OSCILLATION_SAFE,1310,2020-07-20,True,-0.07235617986190646,0.08008874443501002
OSCILLATION_SAFE,1310,2021-01-21,True,-0.02238436629448215,0.1914690535785999
